Frames: 30232
Frame Time: 0.02
4.215755 3.194387 278.9821 56.34016 
4.280077 3.178445 279.2874 54.62148 
4.313733 3.170102 279.4648 53.69366 
4.345513 3.162225 279.6441 52.79855 
4.376557 3.154531 279.8306 51.90538 
4.409122 3.146459 280.0388 50.94762 
4.473367 3.130535 280.4896 48.99074 
4.505196 3.122645 280.7338 47.98563 
4.537357 3.114674 280.9956 46.94412 
4.569516 3.106703 281.2734 45.87492 
4.601679 3.098731 281.568 44.77599 
4.666005 3.082786 282.2122 42.48033 
4.698162 3.074816 282.5644 41.27845 
4.730544 3.06679 282.9414 40.02752 
4.762479 3.058874 283.3371 38.75001 
4.826798 3.042932 284.2151 36.02647 
4.858959 3.034959 284.7006 34.57755 
4.891117 3.026989 285.222 33.06063 
4.923278 3.019016 285.7842 31.46582 
4.900178 2.994767 284.5963 33.67014 
4.854718 2.947044 282.4393 37.64094 
4.831159 2.922313 281.3962 39.54619 
4.808043 2.898047 280.4131 41.33276 
4.785261 2.87413 279.4782 43.02345 
4.763306 2.851083 278.6056 44.59417 
4.71755 2.803049 276.8637 47.70802 
4.694746 2.779109 276.0292 49.18941 
4.671894 2.75512 275.2126 50.63241 
4.649039 2.731128 274.4138 52.03748 
4.625969 2.706908 273.6241 53.42024 
4.580105 2.658763 272.0987 56.07323 
4.557628 2.635167 271.3704 57.33123 
4.534773 2.611176 270.6418 58.58419 
4.511922 2.587185 269.9242 59.81248 
4.488099 2.562176 269.1871 61.06837 
4.443362 2.515213 267.8305 63.36403 
4.420317 2.491022 267.1445 64.51694 
4.397657 2.467232 266.4777 65.63234 
4.374803 2.443241 265.8126 66.73984 
4.351951 2.41925 265.1544 67.83055 
4.306244 2.371269 263.8572 69.96514 
4.28339 2.347278 263.2173 71.01038 
4.260257 2.322992 262.5752 72.05429 
4.237685 2.299296 261.9536 73.05974 
4.191978 2.251316 260.7091 75.05812 
4.169126 2.227324 260.0933 76.03942 
4.146269 2.203329 259.4814 77.00952 
4.123139 2.179049 258.8661 77.98007 
4.100564 2.15535 258.2689 78.91701 
4.05486 2.107371 257.0697 80.78374 
4.031907 2.083275 256.4719 81.70677 
4.009153 2.059388 255.882 82.61262 
3.986301 2.035398 255.292 83.51351 
3.963448 2.011408 254.7044 84.40578 
3.917052 1.962702 253.518 86.19182 
3.894888 1.939435 252.954 87.03342 
3.871917 1.91532 252.3712 87.89806 
3.849183 1.891454 251.7959 88.74638 
3.82633 1.867464 251.2191 89.59185 
3.780276 1.819118 250.0603 91.27438 
3.757771 1.795491 249.4955 92.08656 
3.734917 1.7715 248.9229 92.90483 
3.712064 1.747511 248.3511 93.71662 
3.68921 1.723519 247.7799 94.5222 
3.642201 1.67417 246.6062 96.1601 
3.620483 1.651371 246.0645 96.90837 
3.597799 1.627556 245.4986 97.68443 
3.574945 1.603567 244.9286 98.46064 
3.552091 1.579575 244.3585 99.23138 
3.506086 1.53128 243.21 100.7666 
3.483532 1.507601 242.6462 101.5115 
3.46054 1.483465 242.071 102.2656 
3.437826 1.459622 241.5021 103.0057 
3.39153 1.411019 240.3398 104.4991 
3.368326 1.386662 239.7558 105.2401 
3.345921 1.363141 239.1907 105.951 
3.3226 1.338659 238.6012 106.6862 
3.299523 1.314433 238.0164 107.409 
3.255002 1.267696 236.8838 108.7903 
3.231845 1.243387 236.2921 109.5022 
3.209296 1.219714 235.7141 110.191 
3.186443 1.195724 235.1264 110.8848 
3.16359 1.171735 234.5365 111.5743 
3.117882 1.123751 233.3499 112.9407 
3.095031 1.099761 232.753 113.6175 
3.072178 1.075771 232.1534 114.2902 
3.048482 1.050895 231.5288 114.9833 
3.046764 1.084523 232.2096 114.7681 
3.043474 1.148947 233.5148 114.3347 
3.041706 1.183538 234.2159 114.0906 
3.039996 1.217029 234.8948 113.8468 
3.038402 1.248217 235.527 113.6131 
3.036691 1.281709 236.2058 113.3552 
3.033322 1.347686 237.5424 112.8256 
3.031612 1.381157 238.2202 112.5463 
3.029951 1.413669 238.8781 112.2681 
3.028221 1.447536 239.5629 111.9712 
3.02488 1.512939 240.884 111.3772 
3.023188 1.546075 241.5524 111.066 
3.021499 1.579119 242.2184 110.7489 
3.019808 1.612224 242.8848 110.4245 
3.018119 1.645299 243.5499 110.0935 
3.014736 1.711527 244.8792 109.4106 
3.013047 1.744571 245.5411 109.0599 
3.011355 1.777691 246.2037 108.7018 
3.009665 1.810785 246.8649 108.3373 
3.00796 1.844157 247.5306 107.963 
3.004596 1.910022 248.8417 107.2049 
2.981158 1.935451 249.3195 107.3466 
2.959576 1.958868 249.7645 107.4701 
2.93723 1.983113 250.2303 107.5909 
2.914703 2.007555 250.7051 107.7055 
2.869485 2.056615 251.6732 107.9133 
2.84741 2.080567 252.1531 108.004 
2.824956 2.104929 252.646 108.089 
2.8025 2.129295 253.1436 108.1667 
2.780044 2.153659 253.6458 108.2371 
2.734782 2.202768 254.6718 108.3567 
2.712675 2.226752 255.1794 108.4043 
2.690137 2.251207 255.7011 108.4455 
2.667768 2.275476 256.2231 108.479 
2.645062 2.300112 256.757 108.5055 
2.600339 2.348637 257.8206 108.5358 
2.577948 2.372931 258.3588 108.5399 
2.555494 2.397293 258.9021 108.5368 
2.533039 2.421657 259.4491 108.5262 
2.488129 2.470384 260.5535 108.483 
2.465171 2.495294 261.1232 108.4495 
2.442431 2.519966 261.6907 108.4088 
2.420763 2.543475 262.2345 108.363 
2.398308 2.567838 262.801 108.3083 
2.353398 2.616565 263.9427 108.1768 
2.330942 2.640931 264.5176 108.1001 
2.3081 2.665713 265.1052 108.0145 
2.285859 2.689844 265.6797 107.924 
2.263577 2.714019 266.2578 107.8261 
2.21806 2.763407 267.4457 107.6038 
2.196136 2.787193 268.021 107.4861 
2.173757 2.811474 268.6104 107.3588 
2.151301 2.835839 269.2037 107.2239 
2.128138 2.860971 269.8176 107.0772 
2.083935 2.90893 270.9945 106.776 
2.061035 2.933777 271.6068 106.609 
2.039026 2.957656 272.1967 106.4415 
2.022935 2.927337 271.7275 107.2523 
2.00796 2.899122 271.2917 108.003 
1.976831 2.840472 270.3881 109.5518 
1.96136 2.811324 269.9399 110.3159 
1.945826 2.782054 269.4905 111.0795 
1.930293 2.75279 269.0416 111.8394 
1.91476 2.723523 268.5931 112.5959 
1.883693 2.664987 267.6969 114.0986 
1.868089 2.635587 267.247 114.8484 
1.852625 2.606453 266.8013 115.5881 
1.837082 2.577167 266.3533 116.3286 
1.806027 2.518656 265.4578 117.7988 
1.790315 2.489053 265.0044 118.5382 
1.774436 2.459136 264.5458 119.2823 
1.758937 2.429933 264.0977 120.0058 
1.743893 2.40159 263.6624 120.7053 
1.712827 2.343058 262.7614 122.1418 
1.697294 2.31379 262.3098 122.8561 
1.681762 2.284524 261.8573 123.5678 
1.666152 2.255115 261.4016 124.2804 
1.650695 2.22599 260.9492 124.9837 
1.619628 2.167457 260.0363 126.3897 
1.604095 2.138192 259.5778 127.0891 
1.588562 2.108924 259.1177 127.7862 
1.572453 2.078574 258.6389 128.5068 
1.557326 2.050071 258.1875 129.1812 
1.526428 1.991858 257.2597 130.5522 
1.510746 1.96231 256.7856 131.2448 
1.494954 1.932556 256.3058 131.94 
1.479828 1.904058 255.8438 132.6039 
1.464295 1.874791 255.3667 133.2837 
1.433229 1.816259 254.4041 134.6371 
1.41748 1.786585 253.9113 135.3203 
1.402059 1.757532 253.4255 135.9872 
1.386629 1.728457 252.9359 136.6526 
1.371075 1.699154 252.4386 137.3214 
1.340029 1.640658 251.4339 138.6509 
1.324154 1.610748 250.9134 139.3278 
1.308124 1.580545 250.3828 140.0094 
1.293429 1.552858 249.8917 140.6325 
1.262363 1.494326 248.8376 141.9444 
1.246829 1.465059 248.3019 142.5977 
1.230849 1.434948 247.7442 143.2679 
1.215621 1.406259 247.2063 143.9048 
1.200231 1.377259 246.6557 144.5468 
1.169163 1.318724 245.5216 145.8372 
1.153627 1.289454 244.9422 146.4799 
1.138052 1.260108 244.3524 147.1223 
1.122312 1.230451 243.7467 147.7697 
1.10703 1.201659 243.1489 148.3965 
1.075163 1.141615 241.8682 149.6976 
1.06043 1.113858 241.2594 150.2964 
1.044897 1.084592 240.6049 150.9259 
1.044517 1.117722 241.7108 150.4566 
1.044137 1.150853 242.7934 149.98 
1.043377 1.217155 244.8932 149.0055 
1.042997 1.250248 245.9094 148.5092 
1.042618 1.283379 246.9065 148.0061 
1.042233 1.316892 247.8952 147.4911 
1.041858 1.349641 248.8426 146.9821 
1.041099 1.415905 250.7057 145.9355 
1.040717 1.449051 251.6119 145.4039 
1.040333 1.482539 252.5109 144.8618 
1.039958 1.515297 253.3747 144.3265 
1.039198 1.581559 255.0774 143.2296 
1.038818 1.61469 255.9074 142.6743 
1.038431 1.648415 256.7386 142.1045 
1.038058 1.680953 257.5276 141.5506 
1.037679 1.714083 258.3188 140.9824 
1.036919 1.780346 259.8655 139.8337 
1.036538 1.813537 260.6234 139.2525 
1.036158 1.846609 261.3679 138.6694 
1.035779 1.879739 262.1035 138.0816 
1.035393 1.913349 262.8396 137.4815 
1.034636 1.979445 264.2592 136.2904 
1.034259 2.012264 264.9509 135.6938 
1.033879 2.045395 265.6409 135.088 
1.033499 2.078526 266.3228 134.4788 
1.03312 2.111657 266.9969 133.8661 
1.03236 2.177927 268.3232 132.6307 
1.031972 2.211741 268.9892 131.9952 
1.031599 2.244193 269.6219 131.3821 
1.031217 2.277536 270.2656 130.7489 
1.030841 2.310451 270.895 130.1207 
1.030074 2.377278 272.1553 128.8353 
1.0297 2.40984 272.7614 128.2042 
1.02932 2.443074 273.3748 127.5569 
1.02894 2.4761 273.9795 126.9105 
1.02856 2.509231 274.5813 126.2589 
1.027801 2.575494 275.7716 124.9459 
1.027421 2.608625 276.3604 124.2847 
1.027041 2.641756 276.9453 123.6201 
1.02666 2.674887 277.5263 122.9524 
1.025895 2.741641 278.6862 121.597 
1.025522 2.774281 279.2483 120.9294 
1.02514 2.807413 279.8159 120.2485 
1.024761 2.840543 280.3803 119.5642 
1.024382 2.873691 280.9423 118.8762 
1.023618 2.940257 282.0629 117.4843 
1.023242 2.973068 282.6115 116.793 
1.022861 3.006198 283.1633 116.0916 
1.022482 3.03933 283.713 115.3865 
1.022102 3.072461 284.2606 114.6779 
1.021333 3.139552 285.3639 113.2316 
1.020962 3.171953 285.8942 112.5277 
1.020583 3.204986 286.4335 111.8064 
1.020187 3.239505 286.9955 111.0484 
1.019799 3.273356 287.5453 110.301 
1.019063 3.337527 288.5844 108.8728 
1.018683 3.370642 289.1191 108.1298 
1.018299 3.404176 289.6599 107.373 
1.017919 3.437247 290.1924 106.6225 
1.017543 3.470037 290.7198 105.8741 
1.016784 3.536298 291.7843 104.3485 
1.016404 3.569429 292.3162 103.5788 
1.016024 3.60256 292.8478 102.8045 
1.01564 3.635925 293.3831 102.0199 
1.015264 3.668826 293.9111 101.2413 
1.014504 3.735085 294.975 99.65838 
1.014123 3.768237 295.5079 98.85862 
1.013744 3.801347 296.0406 98.05455 
1.013364 3.83448 296.5742 97.24448 
1.012605 3.900742 297.6439 95.60754 
1.012209 3.935201 298.2016 94.74706 
1.011845 3.967053 298.7182 93.9459 
1.011465 4.000134 299.2559 93.1078 
1.011084 4.033265 299.7957 92.26212 
1.010323 4.099691 300.8825 90.54681 
1.00993 4.134024 301.447 89.64951 
1.009556 4.166588 301.9841 88.79141 
1.009184 4.198993 302.5206 87.93056 
1.008795 4.232933 303.0847 87.02121 
1.008045 4.298379 304.1793 85.24466 
1.007664 4.331585 304.7385 84.33116 
1.007285 4.364579 305.2969 83.41506 
1.006906 4.397732 305.8609 82.48578 
1.006526 4.430842 306.4274 81.54865 
1.00576 4.497674 307.5809 79.62823 
1.005386 4.530233 308.1483 78.67799 
1.005003 4.563628 308.7341 77.69289 
1.004621 4.59701 309.3239 76.69717 
1.004247 4.629628 309.9045 75.71321 
1.003488 4.695889 311.0982 73.67888 
1.003102 4.729412 311.7098 72.63062 
1.002727 4.762156 312.3126 71.59362 
1.002343 4.795567 312.9336 70.52151 
1.001587 4.861631 314.1801 68.35756 
1.001207 4.894677 314.8137 67.25181 
1.000809 4.929426 315.4879 66.07105 
1.029688 4.915999 315.0066 66.32693 
1.059429 4.902173 314.5138 66.58256 
1.119906 4.874057 313.5209 67.07791 
1.149565 4.860269 313.0383 67.30897 
1.180159 4.846045 312.5436 67.53917 
1.209655 4.832333 312.0695 67.75333 
1.240114 4.818172 311.5831 67.96653 
1.299791 4.790428 310.6389 68.3609 
1.329837 4.776461 310.1681 68.54782 
1.360294 4.762301 309.6939 68.72942 
1.389926 4.748525 309.2356 68.89851 
1.419972 4.734557 308.774 69.0623 
1.480064 4.706619 307.86 69.36699 
1.510107 4.692652 307.4077 69.50789 
1.540153 4.678685 306.9586 69.64121 
1.57041 4.664618 306.5096 69.76782 
1.600243 4.650749 306.0699 69.8852 
1.660333 4.622813 305.1942 70.09908 
1.690733 4.60868 304.7561 70.19585 
1.720907 4.594652 304.3246 70.28435 
1.750505 4.580892 303.9047 70.36381 
1.780514 4.56694 303.4822 70.437 
1.840978 4.538831 302.6413 70.56193 
1.870653 4.525035 302.2337 70.61221 
1.900941 4.510954 301.8211 70.65608 
1.930744 4.497098 301.4187 70.69189 
1.99083 4.469164 300.618 70.74191 
2.020876 4.455196 300.2231 70.75581 
2.05247 4.440508 299.8117 70.76244 
2.080966 4.42726 299.4442 70.76141 
2.111322 4.413147 299.0563 70.75298 
2.171101 4.385356 298.3038 70.71427 
2.201157 4.371384 297.9312 70.68372 
2.231739 4.357165 297.556 70.64504 
2.261663 4.343255 297.1928 70.59975 
2.291847 4.329222 296.8304 70.5466 
2.351372 4.301549 296.1276 70.41979 
2.381417 4.28758 295.7789 70.3447 
2.412493 4.273133 295.4225 70.25916 
2.441509 4.259644 295.0938 70.1721 
2.471553 4.245676 294.7576 70.07458 
2.531927 4.217608 294.0947 69.85592 
2.561688 4.203773 293.7743 69.73695 
2.591733 4.189805 293.4552 69.60934 
2.621876 4.175791 293.1394 69.47372 
2.651824 4.161869 292.8302 69.3314 
2.712814 4.133514 292.2141 69.01815 
2.741967 4.119961 291.9263 68.85728 
2.772003 4.105996 291.6343 68.68398 
2.80205 4.092028 291.3468 68.50289 
2.832094 4.07806 291.0641 68.31409 
2.892185 4.050124 290.5129 67.91305 
2.92284 4.035872 290.2392 67.69641 
2.947078 4.012116 289.7688 67.86459 
2.970175 3.989478 289.3236 68.01733 
3.017374 3.943217 288.4232 68.30664 
3.041329 3.919739 287.9712 68.4418 
3.064337 3.897188 287.5401 68.56427 
3.087998 3.873996 287.1 68.68272 
3.111942 3.850528 286.6579 68.79484 
3.158988 3.804417 285.7993 68.99258 
3.182999 3.780883 285.3661 69.08202 
3.206337 3.758009 284.9484 69.1615 
3.230347 3.734476 284.5222 69.23564 
3.253639 3.711648 284.112 69.30017 
3.300967 3.665262 283.2891 69.40894 
3.325204 3.641506 282.873 69.45306 
3.34835 3.618819 282.4792 69.48787 
3.372102 3.59554 282.0786 69.51616 
3.395636 3.572474 281.6854 69.53677 
3.44414 3.524934 280.8862 69.55597 
3.467715 3.501828 280.5034 69.55399 
3.490904 3.4791 280.1306 69.54481 
3.514019 3.456444 279.7625 69.52854 
3.537592 3.433339 279.3909 69.50461 
3.584918 3.386954 278.6564 69.43419 
3.60951 3.362852 278.281 69.38578 
3.632959 3.339869 277.927 69.33212 
3.655907 3.317377 277.5844 69.27245 
3.679569 3.294184 277.2351 69.20356 
3.726895 3.247799 276.5489 69.04322 
3.750558 3.224607 276.212 68.95174 
3.774222 3.201413 275.8793 68.85273 
3.797883 3.178222 275.5509 68.74615 
3.845209 3.131837 274.907 68.51022 
3.868871 3.108645 274.5915 68.38084 
3.892534 3.085452 274.2805 68.2438 
3.916198 3.06226 273.974 68.09911 
3.939949 3.038981 273.6708 67.94616 
3.987186 2.992682 273.0816 67.61882 
4.012419 2.967951 272.7744 67.43129 
4.034512 2.946297 272.5098 67.25983 
4.058174 2.923106 272.2309 67.0686 
4.081895 2.899856 271.9562 66.86898 
4.129163 2.853529 271.4233 66.4475 
4.152824 2.830336 271.1639 66.22456 
4.17651 2.807122 270.9092 65.99335 
4.201367 2.782758 270.6473 65.742 
4.224271 2.76031 270.411 65.50246 
4.271139 2.714373 269.9424 64.98833 
4.295115 2.690873 269.7106 64.71276 
4.318602 2.667854 269.4888 64.43449 
4.342127 2.644797 269.2719 64.14746 
4.36579 2.621604 269.0591 63.85028 
4.413116 2.575219 268.6501 63.23014 
4.436808 2.551998 268.4537 62.90664 
4.46103 2.528256 268.2587 62.56675 
4.484104 2.505642 268.0786 62.23429 
4.531529 2.459158 267.7256 61.52404 
4.555092 2.436064 267.5591 61.15747 
4.578755 2.412871 267.3979 60.78004 
4.602418 2.389679 267.2428 60.39318 
4.626178 2.366391 267.0932 59.99511 
4.673407 2.320102 266.8146 59.1747 
4.697096 2.296885 266.6845 58.74828 
4.72129 2.27317 266.5584 58.30228 
4.744943 2.249988 266.4418 57.85583 
4.768312 2.227083 266.3331 57.40445 
4.815722 2.180616 266.1333 56.4565 
4.839046 2.157755 266.0454 55.97388 
4.862722 2.13455 265.9633 55.47275 
4.886373 2.11137 265.8885 54.96061 
4.910332 2.087886 265.8205 54.42973 
4.902022 2.0749 265.4624 54.95858 
4.870488 2.084953 265.1809 55.9877 
4.838603 2.095116 264.909 57.00725 
4.807674 2.104975 264.657 57.97705 
4.776501 2.114913 264.4144 58.93635 
4.712334 2.135368 263.949 60.8568 
4.681798 2.145102 263.743 61.74661 
4.650231 2.155165 263.54 62.65095 
4.618661 2.165229 263.347 63.54024 
4.58709 2.175293 263.1638 64.41502 
4.523956 2.195419 262.8254 66.12265 
4.490777 2.205996 262.6621 66.99889 
4.460817 2.215546 262.5231 67.77801 
4.429253 2.225607 262.3851 68.58693 
4.397417 2.235757 262.2546 69.39069 
4.334545 2.255799 262.0216 70.94383 
4.302415 2.266041 261.915 71.7206 
4.271172 2.276 261.8194 72.46536 
4.239267 2.286171 261.7296 73.21533 
4.176708 2.306114 261.5767 74.65601 
4.14514 2.316176 261.5109 75.36839 
4.113572 2.32624 261.4527 76.07129 
4.082004 2.336303 261.4019 76.76485 
4.049657 2.346615 261.3575 77.46606 
3.986997 2.366589 261.2935 78.79783 
3.954663 2.376896 261.2716 79.47166 
3.924163 2.386619 261.2578 80.09911 
3.892596 2.396681 261.2506 80.74029 
3.860942 2.406773 261.2505 81.37493 
3.797531 2.426986 261.2715 82.62188 
3.76632 2.436936 261.2923 83.22387 
3.734754 2.446999 261.3202 83.82498 
3.701471 2.457608 261.3571 84.45043 
3.671618 2.467125 261.3968 85.00423 
3.608482 2.487252 261.501 86.15334 
3.574915 2.497952 261.5676 86.75221 
3.545031 2.507478 261.6334 87.27843 
3.513776 2.517442 261.7088 87.82181 
3.48057 2.528027 261.7961 88.3914 
3.418767 2.547728 261.9789 89.43057 
3.387503 2.557695 262.0812 89.94595 
3.355926 2.567761 262.1914 90.45953 
3.323002 2.578257 262.3134 90.98762 
3.260947 2.598038 262.5635 91.96252 
3.229663 2.608011 262.6995 92.44395 
3.19805 2.618088 262.8437 92.92364 
3.166527 2.628137 262.9942 93.39519 
3.134959 2.6382 263.1517 93.86062 
3.071823 2.658327 263.487 94.77128 
3.040253 2.66839 263.6647 95.21651 
3.008685 2.678453 263.8492 95.65504 
2.977107 2.68852 264.0406 96.08701 
2.945543 2.698581 264.2385 96.51211 
2.881999 2.718838 264.6576 97.34764 
2.850292 2.728945 264.8768 97.75442 
2.819084 2.738894 265.0993 98.14825 
2.787708 2.748895 265.3295 98.53762 
2.755933 2.759025 265.5695 98.92522 
2.693005 2.779085 266.0648 99.67289 
2.66031 2.789507 266.3326 100.0509 
2.629868 2.799212 266.5884 100.3963 
2.5983 2.809274 266.8602 100.748 
2.566732 2.819338 267.1387 101.093 
2.502741 2.839736 267.7236 101.7716 
2.472026 2.849529 268.0139 102.0874 
2.439947 2.859754 268.3239 102.4105 
2.408892 2.869654 268.6304 102.7166 
2.376643 2.879934 268.9553 103.0275 
2.312593 2.900352 269.621 103.624 
2.282063 2.910084 269.9476 103.8983 
2.25105 2.919971 270.2856 104.1705 
2.219481 2.930035 270.636 104.4407 
2.156346 2.95016 271.3558 104.9604 
2.124778 2.960224 271.7252 105.2099 
2.09321 2.970287 272.1008 105.4524 
2.12274 2.955259 271.6429 105.3353 
2.15227 2.940234 271.1901 105.2111 
2.211332 2.910179 270.2997 104.9411 
2.240968 2.895099 269.8607 104.7949 
2.27039 2.880126 269.4301 104.6426 
2.300451 2.86483 268.9958 104.4797 
2.32945 2.850074 268.582 104.3156 
2.38851 2.820022 267.7558 103.9603 
2.418039 2.804994 267.351 103.7721 
2.44757 2.789968 266.9519 103.5768 
2.478092 2.774436 266.5453 103.3676 
2.507081 2.759684 266.1649 103.162 
2.565739 2.729837 265.4123 102.7253 
2.59634 2.714265 265.0288 102.4865 
2.624815 2.699774 264.6777 102.2577 
2.654635 2.684601 264.316 102.0111 
2.684803 2.66925 263.9563 101.7545 
2.742871 2.639701 263.2818 101.2403 
2.773776 2.623975 262.9324 100.9558 
2.803021 2.609093 262.608 100.6796 
2.83146 2.594622 262.2984 100.4046 
2.89052 2.564568 261.6739 99.81329 
2.92005 2.549542 261.371 99.50738 
2.949585 2.534513 261.0744 99.19462 
2.979109 2.519489 260.7842 98.87518 
3.009196 2.50418 260.4951 98.54266 
3.067699 2.47441 259.9517 97.87595 
3.098676 2.458647 259.6742 97.51218 
3.126759 2.444357 259.4287 97.17594 
3.15629 2.42933 259.1768 96.81578 
3.186155 2.414133 258.9287 96.44466 
3.244879 2.384251 258.4601 95.69476 
3.275253 2.368794 258.2278 95.29636 
3.30497 2.353672 258.0072 94.89968 
3.335677 2.338047 257.7862 94.48255 
3.363151 2.324066 257.5944 94.10313 
3.422059 2.29409 257.2024 93.26976 
3.45159 2.279064 257.0157 92.84177 
3.481118 2.264037 256.8355 92.40698 
3.510651 2.24901 256.662 91.96527 
3.540179 2.233984 256.4951 91.51677 
3.599239 2.203931 256.181 90.59895 
3.628771 2.188904 256.0339 90.12965 
3.658298 2.173878 255.8934 89.65338 
3.687829 2.158851 255.7596 89.17008 
3.717359 2.143825 255.6325 88.67973 
3.776418 2.113771 255.3981 87.67773 
3.805983 2.098728 255.2909 87.16537 
3.835479 2.083718 255.1906 86.647 
3.865008 2.068691 255.0969 86.12076 
3.924068 2.038639 254.9298 85.04615 
3.925411 2.073314 255.5636 84.55674 
3.926714 2.10698 256.18 84.07381 
3.927931 2.138427 256.7567 83.61578 
3.929195 2.171072 257.3562 83.13313 
3.931774 2.237675 258.5825 82.1256 
3.933041 2.270397 259.1866 81.61926 
3.934323 2.303506 259.799 81.09921 
3.935621 2.337045 260.4204 80.56442 
3.9369 2.370094 261.034 80.02954 
3.939455 2.436079 262.263 78.93767 
3.940731 2.469048 262.879 78.37998 
3.94204 2.502851 263.5121 77.7997 
3.943333 2.536268 264.1395 77.21744 
3.944601 2.56899 264.7555 76.63888 
3.947141 2.634601 265.9953 75.45331 
3.948445 2.668292 266.6346 74.83102 
3.949704 2.700809 267.2535 74.22157 
3.950994 2.734152 267.8902 73.58739 
3.952269 2.767057 268.5204 72.95226 
